# g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     982      6      -12496.4      -12496.4      0.00332064      2.76589e-07      0.0302043      0.00335524      
     983      6      -12497.2      -12497.2      0.00292123      3.05399e-07      0.0231936      0.00257691      
     984      6      -12497.8      -12497.8      0.00334391      2.32864e-07      0.00369207      0.000410252      
     985      6      -12498.3      -12498.3      0.00685761      2.94423e-07      0.00239457      0.000264965      
     986      6      -12498.5      -12498.6      0.00845049      2.17769e-07      0.00188935      0.000179241      
     987      6      -12498.6      -12498.7      0.00541832      1.84161e-07      0.000726055      6.53034e-05      
     988      6      -12498.6      -12498.6      0.00347836      1.64395e-07      0.000958423      0.000100849      
     989      6      -12498.3      -12498.3      0.00411778      8.53365e-08      0.0009471      0.000102796      
     990      6      -12497.9      -12497.9      0.00643181      1.00076e-07      0.00605478      0.00065768      
     991      6      -12497.4      -12497.5      0.00875345      7.46672e-08      0.0131329      0.00145785      
     992      6      -12496.9      -12497      0.0105242      8.10203e-08      0.0134256      0.00148316      
     993      6      -12496.3      -12496.4      0.0103479      4.54823e-08      0.00521769      0.000567517      
     994      6      -12495.8      -12495.8      0.00788563      4.24576e-08      0.0110602      0.00101877      
     995      6      -12495.3      -12495.3      0.00451524      5.11148e-08      0.0186399      0.00206804      
     996      6      -12494.8      -12494.8      0.000848076      3.78803e-08      0.0173103      0.00192184      
     997      6      -12494.4      -12494.4      0.00261252      6.87796e-08      0.0129458      0.00143522      
     998      6      -12494.1      -12494      0.00544892      3.43241e-08      0.00998383      0.00110818      
     999      6      -12493.9      -12493.8      0.00741348      8.97666e-09      0.0080947      0.000895867      
     1000      6      -12493.7      -12493.7      0.00840968      6.61981e-08      0.00669324      0.000738291      
     1001      6      -12492.6      -12492.6      0.0061222      4.73769e-07      0.0184785      0.00205317      
     1002      6      -12492.9      -12492.8      0.00642993      4.46649e-07      0.0167926      0.00186545      
     1003      6      -12493.4      -12493.3      0.00603957      3.50482e-07      0.0216688      0.00239339      
     1004      6      -12494      -12494      0.00362655      4.6781e-07      0.035447      0.00393771      
     1005      6      -12494.8      -12494.8      0.00104866      4.40234e-07      0.043466      0.00482855      
     1006      6      -12495.6      -12495.6      0.00607904      4.17601e-07      0.0529767      0.0058848      
     1007      6      -12496.4      -12496.4      0.00779039      3.06775e-07      0.0293235      0.00325813      
     1008      6      -12497.1      -12497.2      0.00607379      2.87325e-07      0.0264243      0.00293537      
     1009      6      -12497.7      -12497.8      0.00564782      1.60843e-07      0.0192671      0.00213883      
     1010      6      -12498.2      -12498.2      0.00877463      2.42366e-07      0.00146036      0.000142661      
     1011      6      -12498.4      -12498.5      0.00987557      2.07928e-07      0.00166386      0.000164501      
     1012      6      -12498.5      -12498.5      0.00730918      1.74626e-07      0.0025318      0.000266702      
     1013      6      -12498.4      -12498.4      0.00666758      1.55561e-07      0.00250016      0.000264701      
     1014      6      -12498.1      -12498.2      0.0083031      6.76881e-08      0.00143201      0.000132618      
     1015      6      -12497.7      -12497.8      0.0106735      1.09379e-07      0.00226452      0.000238206      
     1016      6      -12497.2      -12497.3      0.0121873      7.03031e-08      0.0079196      0.000875703      
     1017      6      -12496.7      -12496.7      0.0123428      5.85233e-08      0.0131838      0.00146019      
     1018      6      -12496.1      -12496.2      0.0107115      5.00301e-08      0.0124631      0.00137666      
     1019      6      -12495.6      -12495.6      0.00830758      4.36162e-08      0.00520982      0.000569916      
     1020      6      -12495      -12495.1      0.00526639      3.22543e-08      0.00913532      0.000799713      
     1021      6      -12494.6      -12494.6      0.00195198      1.04975e-08      0.0148023      0.00163822      
     1022      6      -12494.2      -12494.1      0.00118052      6.72444e-08      0.0174847      0.00194115      
     1023      6      -12493.8      -12493.8      0.00374157      2.86347e-09      0.016367      0.00181442      
     1024      6      -12493.6      -12493.6      0.00550602      2.83745e-08      0.0146777      0.00162885      
     1025      6      -12493.5      -12493.5      0.00639708      6.87985e-08      0.0136424      0.00151452      
     1026      6      -12492.6      -12492.6      0.000570492      4.72305e-07      0.0385453      0.00427993      
     1027      6      -12492.9      -12492.9      0.000804967      4.57826e-07      0.0432809      0.00480685      
     1028      6      -12493.3      -12493.3      0.000307401      3.3825e-07      0.0306794      0.0034086      
     1029      6      -12494      -12494      0.00212209      4.80602e-07      0.0171251      0.00190025      
     1030      6      -12494.7      -12494.8      0.00648524      4.41799e-07      0.0271955      0.00302121      
     1031      6      -12495.5      -12495.6      0.0103372      4.25379e-07      0.0396861      0.0044093      
     1032      6      -12496.3      -12496.4      0.0105588      2.93977e-07      0.0449614      0.00499524      
     1033      6      -12497      -12497.1      0.00775278      2.43283e-07      0.0262784      0.00291981      
     1034      6      -12497.6      -12497.7      0.00673231      2.01774e-07      0.0253077      0.00281161      
     1035      6      -12498      -12498.1      0.00896881      2.32731e-07      0.0142299      0.00158108      
     1036      6      -12498.3      -12498.3      0.00956585      2.16138e-07      0.00146377      0.000130674      
     1037      6      -12498.3      -12498.4      0.00794436      1.6527e-07      0.00213832      0.000236249      
     1038      6      -12498.2      -12498.2      0.00873735      1.61608e-07      0.00327694      0.000359152      
     1039      6      -12497.9      -12498      0.0111829      5.02009e-08      0.00256389      0.000284879      
     1040      6      -12497.5      -12497.6      0.0132713      9.90479e-08      0.00216894      0.000241003      
     1041      6      -12497      -12497.1      0.0134739      6.70757e-08      0.00394629      0.000432511      
     1042      6      -12496.4      -12496.5      0.0125684      5.78388e-08      0.00924469      0.00102408      
     1043      6      -12495.9      -12495.9      0.0110923      5.82485e-08      0.0132964      0.00147139      
     1044      6      -12495.3      -12495.4      0.00895943      5.2509e-08      0.0145511      0.0013502      
     1045      6      -12494.8      -12494.8      0.00624141      3.29037e-08      0.00605294      0.000637223      
     1046      6      -12494.3      -12494.3      0.00327871      2.45654e-08      0.00248803      0.00026665      
     1047      6      -12493.9      -12493.9      0.000490763      6.76388e-08      0.00993115      0.00109647      
     1048      6      -12493.6      -12493.6      0.0017863      2.45688e-08      0.0141408      0.00157103      
     1049      6      -12493.3      -12493.3      0.0033518      2.32876e-08      0.0157749      0.00175157      
     1050      6      -12493.2      -12493.2      0.00413693      7.47009e-08      0.016096      0.0017878      
     1051      6      -12492.6      -12492.6      0.00329864      4.85577e-07      0.0331326      0.00367656      
     1052      6      -12492.8      -12492.8      0.00305389      4.71392e-07      0.0296821      0.00329795      
     1053      6      -12493.3      -12493.3      0.00340252      3.32379e-07      0.00252782      0.000280773      
     1054      6      -12493.9      -12493.9      0.00542781      4.8397e-07      0.033901      0.00376596      
     1055      6      -12494.6      -12494.7      0.00915848      4.40113e-07      0.0167791      0.00186332      
     1056      6      -12495.4      -12495.5      0.0121037      4.32142e-07      0.0214404      0.00238126      
     1057      6      -12496.2      -12496.3      0.0108359      2.85601e-07      0.0390466      0.00433847      
     1058      6      -12496.9      -12496.9      0.00720904      2.39476e-07      0.0343669      0.00381774      
     1059      6      -12497.5      -12497.5      0.00604077      1.43228e-07      0.0257557      0.00285547      
     1060      6      -12497.9      -12497.9      0.00785625      2.23316e-07      0.0230802      0.00256419      
     1061      6      -12498.1      -12498.1      0.0077948      1.98846e-07      0.0100708      0.00111493      
     1062      6      -12498.1      -12498.2      0.00738339      1.58168e-07      0.000917435      9.6628e-05      
     1063      6      -12498      -12498      0.00954605      1.46941e-07      0.00312517      0.000334405      
     1064      6      -12497.7      -12497.7      0.0125295      3.15288e-08      0.00314119      0.000342696      
     1065      6      -12497.2      -12497.3      0.0140918      8.89145e-08      0.00322312      0.000310648      
     1066      6      -12496.7      -12496.8      0.0135894      6.93889e-08      0.00344342      0.000333443      
     1067      6      -12496.2      -12496.3      0.0128745      5.69436e-08      0.00524779      0.000582775      
     1068      6      -12495.6      -12495.7      0.0116905      5.585e-08      0.0100702      0.00111407      
     1069      6      -12495.1      -12495.1      0.00983485      5.05209e-08      0.0130268      0.00144556      
     1070      6      -12494.5      -12494.6      0.00740626      3.7773e-08      0.0113404      0.00126005      
     1071      6      -12494      -12494.1      0.00473751      1.84815e-08      0.00645638      0.000714239      
     1072      6      -12493.6      -12493.6      0.00223512      6.76028e-08      0.000616933      6.05644e-05      
     1073      6      -12493.3      -12493.3      0.000214656      1.63301e-08      0.00474755      0.000499586      
     1074      6      -12493.1      -12493.1      0.00116766      2.07774e-08      0.00792567      0.000880043      
     1075      6      -12493      -12492.9      0.00185906      7.28511e-08      0.00959055      0.00106561      
     1076      6      -12492.5      -12492.5      0.0047794      5.03337e-07      0.0435357      0.00483682      
     1077      6      -12492.7      -12492.8      0.0044967      4.92043e-07      0.0273551      0.00303934      
     1078      6      -12493.2      -12493.2      0.00469729      3.30588e-07      0.0120895      0.00133951      
     1079      6      -12493.8      -12493.8      0.00625208      4.90012e-07      0.0276965      0.00307743      
     1080      6      -12494.5      -12494.6      0.00904496      4.45505e-07      0.0205371      0.00227463      
     1081      6      -12495.3      -12495.4      0.0109942      4.41556e-07      0.0157657      0.00174947      
     1082      6      -12496.1      -12496.1      0.00886674      2.68966e-07      0.0158871      0.00175764      
     1083      6      -12496.8      -12496.8      0.0045137      2.44779e-07      0.0385107      0.00427899      
     1084      6      -12497.3      -12497.4      0.00381671      1.6431e-07      0.0284062      0.00315549      
     1085      6      -12497.7      -12497.7      0.00575819      2.19617e-07      0.0260604      0.002895      
     1086      6      -12497.9      -12497.9      0.00545908      1.87248e-07      0.0202887      0.0022543      
     1087      6      -12497.9      -12498      0.00597744      1.54789e-07      0.00429495      0.000472857      
     1088      6      -12497.8      -12497.8      0.00920422      1.44546e-07      0.00209677      0.000212539      
     1089      6      -12497.4      -12497.5      0.0124616      1.43234e-08      0.00273221      0.000303043      
     1090      6      -12497      -12497.1      0.0138824      8.51587e-08      0.00330664      0.00033327      
     1091      6      -12496.5      -12496.6      0.0137861      6.5035e-08      0.00321079      0.000355152      
     1092      6      -12496      -12496      0.013386      5.65691e-08      0.00370195      0.00040263      
     1093      6      -12495.4      -12495.5      0.0124784      5.80813e-08      0.00651704      0.000723953      
     1094      6      -12494.8      -12494.9      0.0109138      5.01115e-08      0.0106237      0.00116766      
     1095      6      -12494.3      -12494.3      0.00872505      3.64689e-08      0.0126631      0.00139917      
     1096      6      -12493.8      -12493.8      0.00628799      1.33827e-08      0.011556      0.0012685      
     1097      6      -12493.4      -12493.4      0.00399421      6.74608e-08      0.00822394      0.000881184      
     1098      6      -12493      -12493      0.00214977      1.21077e-08      0.0111147      0.00114606      
     1099      6      -12492.8      -12492.8      0.000907361      1.40814e-08      0.00218538      0.000233796      
     1100      6      -12492.7      -12492.7      0.000287551      7.53706e-08      0.00139892      0.000118041      
     1101      6      -12492.4      -12492.4      0.00429375      5.19818e-07      0.0398314      0.00442545      
     1102      6      -12492.6      -12492.7      0.00391144      5.03418e-07      0.0477864      0.00530592      
     1103      6      -12493.1      -12493.1      0.00383147      3.27027e-07      0.0494425      0.00549309      
     1104      6      -12493.7      -12493.7      0.00485185      4.93786e-07      0.00992933      0.00110287      
     1105      6      -12494.4      -12494.5      0.00676998      4.49498e-07      0.0329326      0.00365593      
     1106      6      -12495.2      -12495.2      0.00758272      4.44374e-07      0.0115311      0.00128039      
     1107      6      -12496      -12496      0.0049278      2.65263e-07      0.00896501      0.000965589      
     1108      6      -12496.7      -12496.7      0.000677153      2.29404e-07      0.0154066      0.00171108      
     1109      6      -12497.2      -12497.2      0.000618959      1.62381e-07      0.0322493      0.00358263      
     1110      6      -12497.6      -12497.6      0.00310918      2.03949e-07      0.0281678      0.00312965      
     1111      6      -12497.7      -12497.8      0.00299683      1.78726e-07      0.0247942      0.00275268      
     1112      6      -12497.8      -12497.8      0.00419412      1.48052e-07      0.0126044      0.00139832      
     1113      6      -12497.6      -12497.6      0.00794304      1.42011e-07      0.000152778      1.5775e-05      
     1114      6      -12497.2      -12497.3      0.0115266      7.03835e-10      0.00215458      0.000226709      
     1115      6      -12496.8      -12496.9      0.013588      8.21633e-08      0.0026336      0.00028402      
     1116      6      -12496.3      -12496.4      0.0140157      6.34972e-08      0.00307116      0.000328013      
     1117      6      -12495.7      -12495.8      0.0140283      5.66475e-08      0.00307712      0.000341497      
     1118      6      -12495.2      -12495.2      0.0133896      5.91747e-08      0.00442375      0.000485531      
     1119      6      -12494.6      -12494.7      0.0120497      5.1179e-08      0.00789462      0.000846218      
     1120      6      -12494      -12494.1      0.0100705      4.0916e-08      0.0108819      0.00119634      
     1121      6      -12493.5      -12493.6      0.0077963      9.43221e-09      0.0120575      0.0013382      
     1122      6      -12493.1      -12493.2      0.00564928      6.88369e-08      0.0115756      0.00126341      
     1123      6      -12492.8      -12492.8      0.00391805      2.55341e-09      0.0147337      0.00125393      
     1124      6      -12492.6      -12492.6      0.00275893      1.05719e-08      0.00693402      0.000764461      
     1125      6      -12492.4      -12492.5      0.00218451      7.55669e-08      0.00566294      0.000625966      
     1126      6      -12492.3      -12492.3      0.00266226      5.42838e-07      0.0135678      0.00150641      
     1127      6      -12492.6      -12492.6      0.00220063      5.33603e-07      0.0154817      0.00170965      
     1128      6      -12493      -12493      0.00183946      3.16977e-07      0.0278899      0.00309396      
     1129      6      -12493.6      -12493.6      0.0022224      4.96056e-07      0.045082      0.00500898      
     1130      6      -12494.3      -12494.4      0.00321719      4.5548e-07      0.000779911      8.2503e-05      
     1131      6      -12495.1      -12495.1      0.00311677      4.47888e-07      0.0283747      0.00314496      
     1132      6      -12495.9      -12495.9      0.000128612      2.64149e-07      0.00492098      0.000516289      
     1133      6      -12496.5      -12496.5      0.00343403      2.23972e-07      0.00124199      0.000121379      
     1134      6      -12497.1      -12497.1      0.00268518      1.45734e-07      0.0287814      0.00319793      
     1135      6      -12497.4      -12497.4      0.000467158      2.02465e-07      0.0289963      0.00322147      
     1136      6      -12497.6      -12497.6      0.000637809      1.7397e-07      0.0285771      0.00317501      
     1137      6      -12497.6      -12497.6      0.00243145      1.42747e-07      0.0188816      0.0020977      
     1138      6      -12497.4      -12497.4      0.00630443      1.41541e-07      0.00443739      0.000490401      
     1139      6      -12497.1      -12497.1      0.0105893      5.54606e-10      0.00155438      0.000130552      
     1140      6      -12496.6      -12496.7      0.0133347      8.18362e-08      0.00258051      0.000245798      
     1141      6      -12496.1      -12496.2      0.0143147      6.30534e-08      0.00271532      0.000276249      
     1142      6      -12495.5      -12495.6      0.0147521      5.76283e-08      0.00302051      0.000326472      
     1143      6      -12494.9      -12495      0.0144029      6.19469e-08      0.00369218      0.000388803      
     1144      6      -12494.4      -12494.4      0.0132287      5.28272e-08      0.00530415      0.000588257      
     1145      6      -12493.8      -12493.9      0.0113868      4.30218e-08      0.00830429      0.000918783      
     1146      6      -12493.3      -12493.4      0.00922227      9.26247e-09      0.010748      0.00119377      
     1147      6      -12492.9      -12493      0.00715288      6.9896e-08      0.0119501      0.00129278      
     1148      6      -12492.6      -12492.6      0.0054905      3.33059e-09      0.0115526      0.00126804      
     1149      6      -12492.3      -12492.4      0.00437292      8.27927e-09      0.010389      0.00114932      
     1150      6      -12492.2      -12492.3      0.0038215      7.66441e-08      0.00976787      0.00106367      
     1151      6      -12492.2      -12492.3      0.000364269      5.67444e-07      0.0107575      0.00118115      
     1152      6      -12492.5      -12492.5      0.000117834      5.3848e-07      0.0126383      0.00140428      
     1153      6      -12492.9      -12492.9      0.000671338      3.1495e-07      0.0128087      0.00138381      
     1154      6      -12493.5      -12493.5      0.000839518      5.02833e-07      0.023647      0.00260808      
     1155      6      -12494.3      -12494.3      0.000690933      4.5705e-07      0.035388      0.00392742      
     1156      6      -12495      -12495      0.00152938      4.49377e-07      0.0318289      0.00352633      
     1157      6      -12495.8      -12495.8      0.0046475      2.5824e-07      0.00999925      0.00109498      
     1158      6      -12496.4      -12496.4      0.00731158      2.18843e-07      0.00476758      0.000513864      
     1159      6      -12497      -12496.9      0.00556273      1.52212e-07      0.0132254      0.00146659      
     1160      6      -12497.3      -12497.3      0.00199028      1.96016e-07      0.0303343      0.00336933      
     1161      6      -12497.5      -12497.5      0.00154787      1.66519e-07      0.0313298      0.00348103      
     1162      6      -12497.4      -12497.5      0.000760695      1.41011e-07      0.0222947      0.00247696      
     1163      6      -12497.3      -12497.3      0.00492916      1.41209e-07      0.00972438      0.00107706      
     1164      6      -12496.9      -12497      0.00975181      2.04042e-08      0.000293379      2.49133e-05      
     1165      6      -12496.5      -12496.5      0.0131313      8.27889e-08      0.00173284      0.000162669      
     1166      6      -12495.9      -12496      0.0146141      6.51658e-08      0.0021239      0.000216546      
     1167      6      -12495.4      -12495.5      0.0154316      5.6945e-08      0.00334164      0.000276821      
     1168      6      -12494.8      -12494.9      0.0153367      6.34837e-08      0.00321154      0.000343895      
     1169      6      -12494.2      -12494.3      0.0142973      5.35394e-08      0.00472772      0.000446163      
     1170      6      -12493.6      -12493.7      0.0125232      4.38883e-08      0.00651255      0.000687846      
     1171      6      -12493.2      -12493.2      0.0104118      1.04163e-08      0.00886522      0.00098374      
     1172      6      -12492.7      -12492.8      0.00838457      7.06906e-08      0.0107007      0.00116806      
     1173      6      -12492.4      -12492.4      0.00674928      2.46448e-09      0.0112849      0.00125119      
     1174      6      -12492.2      -12492.2      0.00564752      7.40921e-09      0.0111327      0.00123696      
     1175      6      -12492      -12492.1      0.00510357      7.72591e-08      0.0109477      0.00121456      
     1176      6      -12492.2      -12492.2      0.00200552      5.73791e-07      0.0114128      0.00124833      
     1177      6      -12492.4      -12492.4      0.00249688      5.41612e-07      0.0113256      0.00123944      
     1178      6      -12492.9      -12492.9      0.00316108      3.10768e-07      0.0155883      0.00171799      
     1179      6      -12493.5      -12493.5      0.00370136      5.01527e-07      0.00972058      0.00107767      
     1180      6      -12494.2      -12494.2      0.00419619      4.58687e-07      0.0311106      0.00344663      
     1181      6      -12495      -12494.9      0.00560823      4.51027e-07      0.000843563      8.54801e-05      
     1182      6      -12495.7      -12495.7      0.00865942      2.53105e-07      0.0334729      0.00371824      
     1183      6      -12496.4      -12496.3      0.0105087      2.18024e-07      0.00798817      0.000886266      
     1184      6      -12496.9      -12496.8      0.00783068      1.50151e-07      0.0017657      0.000160497      
     1185      6      -12497.2      -12497.2      0.00406035      1.9347e-07      0.0310007      0.00344275      
     1186      6      -12497.4      -12497.3      0.0033917      1.67613e-07      0.0319776      0.0035529      
     1187      6      -12497.3      -12497.3      0.000627497      1.42218e-07      0.0246427      0.00273698      
     1188      6      -12497.1      -12497.2      0.0039291      1.38478e-07      0.0136437      0.00151488      
     1189      6      -12496.8      -12496.8      0.00910608      3.6249e-10      0.002358      0.000242593      
     1190      6      -12496.3      -12496.4      0.01297      7.93291e-08      0.00105583      0.000113817      
     1191      6      -12495.8      -12495.9      0.0148736      6.65724e-08      0.00222802      0.000194664      
     1192      6      -12495.2      -12495.3      0.0159899      6.08717e-08      0.00263      0.000214318      
     1193      6      -12494.6      -12494.7      0.0160905      6.76258e-08      0.00302112      0.000312759      
     1194      6      -12494.1      -12494.1      0.015156      5.62219e-08      0.00412589      0.000390859      
     1195      6      -12493.5      -12493.6      0.0134109      4.46555e-08      0.0056701      0.000550894      
     1196      6      -12493      -12493.1      0.0113133      1.22499e-08      0.00738043      0.00081308      
     1197      6      -12492.6      -12492.6      0.00929234      7.14987e-08      0.00945567      0.00102408      
     1198      6      -12492.3      -12492.3      0.00765911      2.43415e-09      0.010679      0.00115286      
     1199      6      -12492      -12492.1      0.00655966      7.58646e-09      0.0110406      0.00121759      
     1200      6      -12491.9      -12491.9      0.00601368      7.77558e-08      0.0109198      0.00121256      
     1201      6      -12492.1      -12492.1      0.00387862      5.67937e-07      0.0146963      0.00162336      
     1202      6      -12492.4      -12492.4      0.00439436      5.58241e-07      0.0130319      0.00142731      
     1203      6      -12492.8      -12492.8      0.00513201      3.21076e-07      0.0144319      0.00160207      
     1204      6      -12493.4      -12493.4      0.00589392      5.05598e-07      0.014264      0.00157789      
     1205      6      -12494.2      -12494.1      0.00679745      4.58871e-07      0.0171657      0.00190726      
     1206      6      -12494.9      -12494.9      0.00856569      4.52156e-07      0.0174849      0.00193732      
     1207      6      -12495.7      -12495.6      0.0115183      2.51074e-07      0.0444273      0.00493635      
     1208      6      -12496.3      -12496.2      0.0127587      2.15303e-07      0.0109132      0.00121227      
     1209      6      -12496.8      -12496.7      0.00942935      1.49196e-07      0.00479601      0.000516959      
     1210      6      -12497.1      -12497.1      0.00555049      1.90521e-07      0.0297446      0.00330065      
     1211      6      -12497.3      -12497.3      0.00473178      1.66666e-07      0.032307      0.00358964      
     1212      6      -12497.3      -12497.3      0.00157706      1.41095e-07      0.0265349      0.00294781      
     1213      6      -12497.1      -12497.1      0.00328264      1.38458e-07      0.0159847      0.0017761      
     1214      6      -12496.7      -12496.8      0.00868703      3.08832e-10      0.00414434      0.000457933      
     1215      6      -12496.2      -12496.3      0.0128623      7.77222e-08      0.0010009      9.43337e-05      
     1216      6      -12495.7      -12495.8      0.0150555      6.80101e-08      0.00223703      0.00020089      
     1217      6      -12495.1      -12495.2      0.0163803      5.73561e-08      0.0024353      0.000202317      
     1218      6      -12494.5      -12494.6      0.0166076      6.96432e-08      0.00329867      0.000284478      
     1219      6      -12494      -12494.1      0.015737      5.73926e-08      0.00325803      0.000353379      
     1220      6      -12493.4      -12493.5      0.0140079      4.76981e-08      0.00552197      0.000495133      
     1221      6      -12492.9      -12493      0.0119027      8.95544e-09      0.00676591      0.000686869      
     1222      6      -12492.5      -12492.6      0.00987723      7.16229e-08      0.008439      0.00091855      
     1223      6      -12492.2      -12492.2      0.00823689      5.81854e-09      0.00973457      0.00107533      
     1224      6      -12491.9      -12492      0.00712969      8.10387e-09      0.0103479      0.00114846      
     1225      6      -12491.8      -12491.9      0.00657869      7.80847e-08      0.0107262      0.00116549      
     1226      6      -12492.1      -12492.1      0.00489433      5.70898e-07      0.0170812      0.00189772      
     1227      6      -12492.4      -12492.3      0.00543453      5.52833e-07      0.014765      0.00164058      
     1228      6      -12492.8      -12492.8      0.0062202      3.22598e-07      0.0148347      0.00164704      
     1229      6      -12493.4      -12493.4      0.00708321      5.0621e-07      0.01762      0.00195486      
     1230      6      -12494.1      -12494.1      0.00818011      4.60893e-07      0.0107071      0.00118845      
     1231      6      -12494.9      -12494.8      0.0101071      4.53244e-07      0.0222627      0.0024701      
     1232      6      -12495.6      -12495.6      0.0129973      2.50494e-07      0.0446997      0.00496389      
     1233      6      -12496.3      -12496.2      0.0139241      2.08756e-07      0.0130465      0.00144572      
     1234      6      -12496.8      -12496.7      0.0102631      1.49019e-07      0.00709125      0.000782007      
     1235      6      -12497.1      -12497.1      0.00632354      1.9071e-07      0.0281582      0.00312639      
     1236      6      -12497.3      -12497.2      0.00543499      1.66986e-07      0.0322586      0.00358421      
     1237      6      -12497.2      -12497.2      0.00206545      1.41521e-07      0.0275377      0.0030595      
     1238      6      -12497      -12497      0.00296862      1.38703e-07      0.0170263      0.00189088      
     1239      6      -12496.7      -12496.7      0.00848344      2.82607e-10      0.00535191      0.000593798      
     1240      6      -12496.2      -12496.3      0.0128093      8.44182e-08      0.00119116      0.000122386      
     1241      6      -12495.7      -12495.8      0.0151522      6.216e-08      0.00164325      0.000149925      
     1242      6      -12495.1      -12495.2      0.0165807      6.28608e-08      0.00290953      0.000254826      
     1243      6      -12494.5      -12494.6      0.0168696      6.70319e-08      0.00269354      0.000265164      
     1244      6      -12493.9      -12494      0.0160304      5.79988e-08      0.00297778      0.000327325      
     1245      6      -12493.4      -12493.5      0.0143081      4.93046e-08      0.00409502      0.000445026      
     1246      6      -12492.9      -12492.9      0.0121975      8.92086e-09      0.00598947      0.000662187      
     1247      6      -12492.4      -12492.5      0.0101592      7.18007e-08      0.0077492      0.000858788      
     1248      6      -12492.1      -12492.2      0.00851317      6.58819e-09      0.00931935      0.00101996      
     1249      6      -12491.9      -12491.9      0.00739837      7.22752e-09      0.0103231      0.00112446      
     1250      6      -12491.8      -12491.8      0.00684546      7.82459e-08      0.0104278      0.00112132      
