# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     3614      32      -193.413      -193.415      5.35873e-05      7.51235      7.52092      0.0111857      
     3615      32      -193.398      -193.401      8.22917e-05      7.58228      7.59178      0.0111788      
     3616      32      -193.386      -193.389      0.00011372      7.63979      7.65005      0.0112999      
     3617      32      -193.375      -193.379      0.000146681      7.68328      7.69477      0.0107713      
     3618      32      -193.366      -193.372      0.000182079      7.7115      7.72745      0.0108441      
     3619      32      -193.36      -193.367      0.000219706      7.72352      7.73646      0.0113669      
     3620      32      -193.356      -193.365      0.000258899      7.71879      7.73392      0.0114407      
     3621      32      -193.356      -193.365      0.000298578      7.69714      7.7118      0.0117548      
     3622      32      -193.357      -193.368      0.000338224      7.65873      7.672      0.0118222      
     3623      32      -193.362      -193.374      0.000378557      7.60412      7.62641      0.0118251      
     3624      32      -193.369      -193.382      0.000418611      7.53411      7.54943      0.0115875      
     3625      32      -193.379      -193.393      0.000456815      7.4499      7.46292      0.0112791      
     3626      32      -193.598      -193.6      6.057e-05      7.0287      7.03864      0.0121077      
     3627      32      -193.391      -193.406      0.000495659      7.35294      7.36508      0.0116012      
     3628      32      -193.404      -193.421      0.000533875      7.24494      7.25975      0.0117866      
     3629      32      -193.42      -193.438      0.000570363      7.12778      7.13552      0.0113322      
     3630      32      -193.437      -193.456      0.000602158      7.00359      7.00131      0.0111397      
     3631      32      -193.455      -193.475      0.000630817      6.87464      6.86342      0.0115324      
     3632      32      -193.474      -193.495      0.000655175      6.7433      6.73445      0.0115526      
     3633      32      -193.493      -193.515      0.000678371      6.61194      6.60767      0.0112207      
     3634      32      -193.512      -193.535      0.00069781      6.48299      6.47857      0.0107813      
     3635      32      -193.532      -193.554      0.000714049      6.35882      6.36106      0.0109212      
     3636      32      -193.55      -193.573      0.000728594      6.24172      6.24528      0.0108249      
     3637      32      -193.568      -193.592      0.000741667      6.13377      6.13421      0.0109088      
     3638      32      -193.585      -193.609      0.000752178      6.03687      6.03199      0.0108082      
     3639      32      -193.6      -193.624      0.000757292      5.95263      5.94947      0.0109218      
     3640      32      -193.614      -193.639      0.000760546      5.88227      5.87734      0.0110871      
     3641      32      -193.627      -193.651      0.000759067      5.82666      5.81919      0.0109092      
     3642      32      -193.638      -193.662      0.000754239      5.7862      5.77631      0.0108804      
     3643      32      -193.647      -193.671      0.000745064      5.76092      5.75326      0.010998      
     3644      32      -193.654      -193.678      0.000733476      5.75034      5.74388      0.0109216      
     3645      32      -193.66      -193.683      0.000718441      5.75371      5.74464      0.0106902      
     3646      32      -193.664      -193.687      0.000701133      5.76993      5.76203      0.0107088      
     3647      32      -193.6      -193.602      5.45895e-05      6.99598      7.00301      0.0119627      
     3648      32      -193.667      -193.689      0.00068227      5.7976      5.79016      0.0113308      
     3649      32      -193.668      -193.689      0.000660245      5.83516      5.83022      0.0116759      
     3650      32      -193.668      -193.688      0.00063529      5.88093      5.88303      0.0111137      
     3651      32      -193.666      -193.686      0.000609523      5.93319      5.93724      0.0109823      
     3652      32      -193.664      -193.682      0.000583618      5.99026      5.99225      0.010542      
     3653      32      -193.66      -193.678      0.000557977      6.05051      6.04722      0.010835      
     3654      32      -193.656      -193.673      0.000534913      6.1125      6.11186      0.0106732      
     3655      32      -193.651      -193.668      0.000514397      6.17492      6.17258      0.0100583      
     3656      32      -193.646      -193.662      0.000493538      6.23667      6.23398      0.0100117      
     3657      32      -193.64      -193.655      0.00047341      6.29681      6.293      0.00983333      
     3658      32      -193.634      -193.649      0.00045555      6.35461      6.3527      0.00946585      
     3659      32      -193.628      -193.642      0.00044134      6.40954      6.40945      0.00906454      
     3660      32      -193.622      -193.636      0.000429258      6.46126      6.4618      0.00923773      
     3661      32      -193.616      -193.629      0.000414443      6.50963      6.50858      0.00963081      
     3662      32      -193.61      -193.623      0.000400931      6.55467      6.55523      0.00938563      
     3663      32      -193.604      -193.616      0.000390872      6.59657      6.59289      0.00936998      
     3664      32      -193.598      -193.61      0.000383752      6.63563      6.63474      0.00988381      
     3665      32      -193.592      -193.604      0.000379877      6.67227      6.66896      0.0101921      
     3666      32      -193.586      -193.598      0.000377801      6.70698      6.71113      0.00993758      
     3667      32      -193.581      -193.593      0.0003764      6.7403      6.74443      0.00945529      
     3668      32      -193.601      -193.603      5.76918e-05      6.9531      6.96521      0.0121044      
     3669      32      -193.575      -193.587      0.000376429      6.77276      6.77052      0.00908475      
     3670      32      -193.57      -193.582      0.000377067      6.80493      6.81357      0.00894876      
     3671      32      -193.565      -193.577      0.000378135      6.83728      6.85419      0.00831352      
     3672      32      -193.559      -193.572      0.000381388      6.87021      6.88672      0.00834371      
     3673      32      -193.555      -193.567      0.000386948      6.90402      6.92637      0.00814235      
     3674      32      -193.55      -193.562      0.000390507      6.93894      6.97013      0.00935913      
     3675      32      -193.545      -193.558      0.000393365      6.97502      7.00681      0.00911612      
     3676      32      -193.541      -193.554      0.000398366      7.01219      7.05128      0.00899394      
     3677      32      -193.537      -193.55      0.000403795      7.05023      7.09003      0.00989815      
     3678      32      -193.533      -193.546      0.000411241      7.08882      7.13054      0.00989214      
     3679      32      -193.602      -193.604      6.42517e-05      6.92888      6.94271      0.0119646      
     3680      32      -193.53      -193.543      0.00042065      7.12746      7.17365      0.0101098      
     3681      32      -193.527      -193.541      0.000430242      7.16558      7.21116      0.0102354      
     3682      32      -193.525      -193.539      0.000441163      7.20251      7.25028      0.0101308      
     3683      32      -193.523      -193.537      0.000450882      7.23752      7.2776      0.0103955      
     3684      32      -193.522      -193.537      0.000459369      7.26988      7.31299      0.0102659      
     3685      32      -193.522      -193.537      0.00046618      7.29881      7.35127      0.010611      
     3686      32      -193.523      -193.538      0.000472115      7.32358      7.36506      0.0108415      
     3687      32      -193.525      -193.54      0.000474522      7.34351      7.39479      0.0106519      
     3688      32      -193.527      -193.542      0.000475644      7.35802      7.40927      0.0109254      
     3689      32      -193.531      -193.546      0.000474943      7.36659      7.41514      0.0108016      
     3690      32      -193.602      -193.604      7.28778e-05      6.90352      6.91409      0.0123566      
     3691      32      -193.535      -193.55      0.000472719      7.36886      7.4181      0.0107381      
     3692      32      -193.541      -193.556      0.000468419      7.3646      7.41898      0.0099714      
     3693      32      -193.547      -193.562      0.000462082      7.35372      7.40443      0.009331      
     3694      32      -193.554      -193.569      0.000454242      7.3363      7.38707      0.00957693      
     3695      32      -193.562      -193.576      0.000446248      7.31262      7.36484      0.00943468      
     3696      32      -193.57      -193.584      0.000433539      7.28315      7.33704      0.0101752      
     3697      32      -193.579      -193.592      0.000419359      7.24852      7.30099      0.0103681      
     3698      32      -193.588      -193.601      0.000404331      7.20951      7.26497      0.0104863      
     3699      32      -193.597      -193.609      0.000387431      7.16704      7.22508      0.0103615      
     3700      32      -193.602      -193.604      8.28323e-05      6.87762      6.88888      0.0123863      
     3701      32      -193.614      -193.625      0.000349846      7.0762      7.12547      0.0101268      
     3702      32      -193.622      -193.632      0.000328393      7.03032      7.07556      0.0100866      
     3703      32      -193.629      -193.639      0.000306653      6.98594      7.0259      0.00970207      
     3704      32      -193.636      -193.645      0.000284793      6.9444      6.98331      0.010135      
     3705      32      -193.641      -193.649      0.000262785      6.90701      6.94295      0.0100103      
     3706      32      -193.645      -193.653      0.000239898      6.87503      6.90478      0.00983186      
     3707      32      -193.648      -193.655      0.000213689      6.84954      6.87629      0.00974574      
     3708      32      -193.649      -193.655      0.000187583      6.83151      6.8521      0.00980606      
     3709      32      -193.649      -193.654      0.000161012      6.82167      6.84679      0.0105928      
     3710      32      -193.647      -193.651      0.000132672      6.82049      6.84148      0.010217      
     3711      32      -193.602      -193.605      9.44284e-05      6.85175      6.86442      0.0125595      
     3712      32      -193.644      -193.647      0.000104326      6.82817      6.85183      0.0098529      
     3713      32      -193.639      -193.641      7.60005e-05      6.84465      6.86205      0.0108928      
     3714      32      -193.633      -193.634      4.7575e-05      6.86956      6.88771      0.0109404      
     3715      32      -193.625      -193.626      2.04352e-05      6.90226      6.92245      0.0108673      
     3716      32      -193.617      -193.616      4.95479e-06      6.94188      6.95855      0.0112841      
     3717      32      -193.607      -193.606      3.1457e-05      6.98731      7.00158      0.0110576      
     3718      32      -193.596      -193.595      5.42204e-05      7.03732      7.04544      0.0113944      
     3719      32      -193.585      -193.583      7.34871e-05      7.09052      7.09795      0.0116361      
     3720      32      -193.574      -193.571      9.09349e-05      7.14542      7.15498      0.0114268      
     3721      32      -193.601      -193.605      0.00011171      6.8265      6.84737      0.0128945      
     3722      32      -193.552      -193.548      0.000123356      7.25428      7.27742      0.0118517      
     3723      32      -193.541      -193.536      0.000137298      7.30527      7.32308      0.0120586      
     3724      32      -193.531      -193.526      0.000148266      7.35209      7.37233      0.012079      
     3725      32      -193.522      -193.517      0.000155946      7.39346      7.40735      0.0120666      
     3726      32      -193.514      -193.509      0.000161324      7.42825      7.44797      0.0124475      
     3727      32      -193.507      -193.502      0.000164095      7.4555      7.47587      0.012341      
     3728      32      -193.502      -193.497      0.000165663      7.47443      7.49839      0.0121601      
     3729      32      -193.499      -193.493      0.000165441      7.48446      7.49923      0.0117675      
     3730      32      -193.497      -193.492      0.000162894      7.48522      7.50591      0.011993      
     3731      32      -193.497      -193.492      0.000156563      7.47658      7.48926      0.0123508      
     3732      32      -193.601      -193.606      0.000133017      6.80237      6.82681      0.0133366      
     3733      32      -193.499      -193.494      0.000148285      7.4586      7.47365      0.0119378      
     3734      32      -193.503      -193.498      0.000138434      7.43157      7.44557      0.0114633      
     3735      32      -193.508      -193.504      0.000129467      7.39602      7.40963      0.0114237      
     3736      32      -193.515      -193.511      0.000120869      7.3526      7.36806      0.0112395      
     3737      32      -193.523      -193.52      0.000113124      7.30221      7.31749      0.0108758      
     3738      32      -193.533      -193.53      0.000104588      7.24592      7.26052      0.0110809      
     3739      32      -193.544      -193.541      9.60848e-05      7.18489      7.20274      0.011594      
     3740      32      -193.556      -193.553      9.10478e-05      7.12038      7.13946      0.0121079      
     3741      32      -193.569      -193.566      8.81965e-05      7.05373      7.07417      0.0119474      
     3742      32      -193.601      -193.606      0.000156009      6.77979      6.79968      0.0126935      
     3743      32      -193.596      -193.594      8.62147e-05      6.91928      6.94687      0.0130318      
     3744      32      -193.61      -193.607      8.94475e-05      6.85398      6.88737      0.0120652      
     3745      32      -193.624      -193.621      9.35772e-05      6.79145      6.82733      0.0118633      
     3746      32      -193.638      -193.635      9.75226e-05      6.73261      6.7697      0.0124881      
     3747      32      -193.652      -193.648      0.000104781      6.67823      6.71143      0.0125174      
     3748      32      -193.665      -193.661      0.00011564      6.6288      6.67112      0.0129314      
     3749      32      -193.678      -193.674      0.000127357      6.5846      6.63096      0.0120344      
     3750      32      -193.69      -193.685      0.00014002      6.54572      6.59429      0.0119798      
     3751      32      -193.701      -193.696      0.000153046      6.512      6.55487      0.0116248      
     3752      32      -193.712      -193.707      0.000167973      6.48311      6.53045      0.0121032      
     3753      32      -193.601      -193.607      0.000181459      6.75913      6.7814      0.0128681      
     3754      32      -193.722      -193.716      0.000182084      6.45846      6.50729      0.0121315      
     3755      32      -193.731      -193.725      0.000194133      6.4374      6.47794      0.0118493      
     3756      32      -193.74      -193.733      0.000204238      6.41922      6.46438      0.0121895      
     3757      32      -193.748      -193.741      0.000214177      6.40313      6.45019      0.0120894      
     3758      32      -193.755      -193.748      0.000225347      6.38839      6.43877      0.0125819      
     3759      32      -193.762      -193.754      0.000236663      6.37429      6.42779      0.0127463      
     3760      32      -193.768      -193.76      0.000247258      6.36019      6.41503      0.0122355      
     3761      32      -193.773      -193.765      0.000256058      6.34559      6.40161      0.0117069      
     3762      32      -193.778      -193.77      0.00026264      6.33011      6.39027      0.0120418      
     3763      32      -193.6      -193.607      0.000207776      6.74067      6.75172      0.0123755      
     3764      32      -193.786      -193.778      0.000271865      6.29565      6.35717      0.0119965      
     3765      32      -193.79      -193.781      0.000274504      6.27663      6.34098      0.0126234      
     3766      32      -193.792      -193.783      0.000274381      6.25668      6.31629      0.0126052      
     3767      32      -193.794      -193.786      0.000270761      6.23611      6.29883      0.0127613      
     3768      32      -193.796      -193.787      0.000266328      6.21536      6.27915      0.0123914      
     3769      32      -193.797      -193.789      0.000261345      6.19496      6.24779      0.0122751      
     3770      32      -193.797      -193.789      0.000256255      6.17554      6.22558      0.0117182      
     3771      32      -193.797      -193.789      0.000251462      6.15772      6.20451      0.0116664      
     3772      32      -193.795      -193.787      0.00024528      6.14212      6.18878      0.0122912      
     3773      32      -193.793      -193.785      0.000235996      6.12936      6.17087      0.0121762      
     3774      32      -193.6      -193.608      0.00023448      6.72457      6.73114      0.012089      
     3775      32      -193.79      -193.783      0.000222841      6.12      6.16292      0.0117078      
     3776      32      -193.786      -193.779      0.000206937      6.11457      6.15912      0.0112371      
     3777      32      -193.781      -193.775      0.000188565      6.11351      6.15022      0.0116793      
     3778      32      -193.775      -193.769      0.000167254      6.11714      6.15113      0.0120047      
     3779      32      -193.768      -193.763      0.00014453      6.12572      6.14929      0.0117905      
     3780      32      -193.76      -193.756      0.000121562      6.13933      6.1661      0.0119304      
     3781      32      -193.751      -193.747      9.87135e-05      6.15794      6.18494      0.0120244      
     3782      32      -193.741      -193.738      7.38627e-05      6.18145      6.20639      0.0120698      
     3783      32      -193.73      -193.728      4.73146e-05      6.20962      6.23278      0.012108      
     3784      32      -193.718      -193.717      2.12958e-05      6.24209      6.27334      0.0124793      
     3785      32      -193.72      -193.726      0.000195624      7.38648      7.42757      0.0116915      
     3786      32      -193.6      -193.608      0.000262322      6.71091      6.71398      0.011454      
     3787      32      -193.705      -193.705      3.94777e-06      6.27842      6.31052      0.012608      
     3788      32      -193.692      -193.693      2.90237e-05      6.31805      6.3436      0.0121367      
     3789      32      -193.678      -193.68      5.55147e-05      6.36037      6.38577      0.0120407      
     3790      32      -193.663      -193.666      8.14878e-05      6.40466      6.42931      0.0115      
     3791      32      -193.648      -193.652      0.000105551      6.45023      6.47847      0.0120211      
     3792      32      -193.633      -193.637      0.000127883      6.49629      6.53026      0.0125022      
     3793      32      -193.618      -193.623      0.000150649      6.54207      6.58162      0.0126531      
     3794      32      -193.603      -193.609      0.000171757      6.58678      6.62606      0.0124923      
     3795      32      -193.588      -193.594      0.000190965      6.62966      6.66929      0.0127548      
     3796      32      -193.573      -193.58      0.000205102      6.66998      6.7121      0.0135631      
     3797      32      -193.469      -193.475      0.000189905      6.55039      6.58731      0.0126737      
     3798      32      -193.472      -193.478      0.000189863      6.52978      6.56451      0.0126672      
     3799      32      -193.475      -193.481      0.000190787      6.51306      6.54067      0.0128125      
     3800      32      -193.478      -193.485      0.000192851      6.50076      6.52724      0.0117621      
     3801      32      -193.482      -193.488      0.000196896      6.49329      6.51572      0.0117737      
     3802      32      -193.485      -193.491      0.000204096      6.49096      6.5059      0.0118124      
     3803      32      -193.488      -193.495      0.000214564      6.49396      6.5056      0.011903      
     3804      32      -193.491      -193.498      0.000226824      6.50237      6.51476      0.0119172      
     3805      32      -193.493      -193.501      0.000238137      6.51614      6.5255      0.0118021      
     3806      32      -193.495      -193.503      0.000250525      6.53512      6.54916      0.0116478      
     3807      32      -193.601      -193.613      0.000365917      6.67875      6.67943      0.0122681      
     3808      32      -193.497      -193.506      0.000263839      6.55903      6.56705      0.0117257      
     3809      32      -193.499      -193.508      0.000279198      6.58753      6.59021      0.0115186      
     3810      32      -193.501      -193.51      0.000295078      6.62014      6.62774      0.0114773      
     3811      32      -193.502      -193.512      0.000307929      6.65632      6.65507      0.0120773      
     3812      32      -193.503      -193.513      0.000321987      6.69545      6.69092      0.012154      
     3813      32      -193.504      -193.515      0.000335568      6.7369      6.74036      0.0124177      
     3814      32      -193.505      -193.516      0.000350338      6.77992      6.78558      0.0125072      
     3815      32      -193.505      -193.517      0.000363836      6.82378      6.83123      0.012839      
     3816      32      -193.506      -193.518      0.000377241      6.86773      6.87426      0.0126485      
     3817      32      -193.507      -193.519      0.000390237      6.911      6.90818      0.0124125      
     3818      32      -193.507      -193.52      0.000401749      6.95286      6.95634      0.0129457      
     3819      32      -193.508      -193.521      0.000410705      6.99257      7.00894      0.0130355      
     3820      32      -193.509      -193.523      0.000418285      7.02945      7.04568      0.0127196      
     3821      32      -193.51      -193.524      0.000425969      7.06291      7.08114      0.0122157      
     3822      32      -193.512      -193.526      0.000433225      7.09246      7.11239      0.0119781      
     3823      32      -193.513      -193.527      0.000440112      7.1177      7.13482      0.0121843      
     3824      32      -193.515      -193.529      0.000447821      7.13834      7.15062      0.0127814      
     3825      32      -193.516      -193.531      0.00045525      7.15425      7.17459      0.0134674      
     3826      32      -193.518      -193.533      0.000459351      7.16541      7.18964      0.0131249      
     3827      32      -193.52      -193.535      0.000461258      7.17198      7.19796      0.0126269      
     3828      32      -193.603      -193.616      0.00041168      6.67318      6.66975      0.011996      
     3829      32      -193.522      -193.537      0.000462103      7.17422      7.19894      0.0126048      
     3830      32      -193.524      -193.538      0.000461736      7.17256      7.1997      0.0125158      
     3831      32      -193.525      -193.54      0.000457589      7.16752      7.18853      0.0125573      
     3832      32      -193.527      -193.541      0.000451647      7.15981      7.18177      0.0127943      
     3833      32      -193.528      -193.542      0.000445976      7.15018      7.17446      0.0132639      
     3834      32      -193.528      -193.542      0.000438166      7.13948      7.14914      0.0127428      
     3835      32      -193.528      -193.542      0.000427691      7.12855      7.12996      0.0126553      
     3836      32      -193.528      -193.541      0.000415167      7.11831      7.11726      0.0128907      
     3837      32      -193.527      -193.54      0.000403077      7.10965      7.10458      0.0128779      
     3838      32      -193.525      -193.538      0.000389565      7.10332      7.09928      0.0131943      
     3839      32      -193.523      -193.535      0.00037709      7.09994      7.08765      0.0133853      
     3840      32      -193.52      -193.532      0.000363714      7.10005      7.09136      0.0131009      
     3841      32      -193.517      -193.528      0.000350257      7.10395      7.10779      0.0124278      
     3842      32      -193.514      -193.524      0.000337232      7.11169      7.11512      0.0121832      
     3843      32      -193.51      -193.52      0.000323305      7.12315      7.125      0.0121613      
     3844      32      -193.505      -193.515      0.000309682      7.13794      7.13824      0.0116331      
     3845      32      -193.501      -193.511      0.000295164      7.15546      7.15514      0.011318      
     3846      32      -193.497      -193.506      0.000280016      7.1749      7.17081      0.010876      
     3847      32      -193.493      -193.502      0.000266426      7.19522      7.19506      0.0107224      
     3848      32      -193.49      -193.498      0.000253673      7.21531      7.21553      0.0100622      
     3849      32      -193.606      -193.62      0.000447131      6.67152      6.67075      0.0116727      
     3850      32      -193.487      -193.495      0.000243398      7.23393      7.23445      0.00994252      
     3851      32      -193.485      -193.493      0.000236324      7.24979      7.25047      0.00951525      
     3852      32      -193.484      -193.491      0.000231587      7.2616      7.26319      0.00918202      
     3853      32      -193.484      -193.492      0.000228979      7.26819      7.26957      0.0088297      
     3854      32      -193.486      -193.493      0.000224243      7.26845      7.27189      0.00893545      
     3855      32      -193.489      -193.496      0.000220823      7.26146      7.26242      0.00883529      
     3856      32      -193.493      -193.5      0.000218585      7.24645      7.2504      0.00912567      
     3857      32      -193.499      -193.506      0.00021987      7.22293      7.22661      0.00908388      
     3858      32      -193.507      -193.514      0.000224929      7.19061      7.19415      0.0091948      
     3859      32      -193.516      -193.523      0.000230435      7.14945      7.16038      0.00924225      
     3860      32      -193.526      -193.534      0.000236805      7.0997      7.11048      0.00919507      
     3861      32      -193.538      -193.546      0.000244064      7.04188      7.05164      0.00935937      
     3862      32      -193.551      -193.559      0.000253825      6.97676      6.99077      0.0101592      
     3863      32      -193.564      -193.573      0.000266739      6.90535      6.91257      0.0107482      
     3864      32      -193.579      -193.588      0.000279365      6.82888      6.83944      0.0101557      
     3865      32      -193.593      -193.603      0.000294635      6.7488      6.75664      0.00980476      
     3866      32      -193.608      -193.618      0.00031185      6.66672      6.6826      0.00977645      
     3867      32      -193.623      -193.634      0.000329703      6.58438      6.60028      0.0092744      
     3868      32      -193.637      -193.648      0.000349108      6.50364      6.52045      0.00951958      
     3869      32      -193.651      -193.663      0.000369275      6.42644      6.44803      0.00996806      
     3870      32      -193.642      -193.648      0.000182557      7.66455      7.70522      0.011356      
     3871      32      -193.611      -193.626      0.000465747      6.67131      6.67496      0.0113808      
     3872      32      -193.663      -193.676      0.000390623      6.35469      6.37557      0.00959792      
     3873      32      -193.674      -193.687      0.000410499      6.29022      6.31114      0.0105365      
     3874      32      -193.684      -193.698      0.000428165      6.23474      6.25875      0.0102831      
     3875      32      -193.692      -193.706      0.000445552      6.18975      6.21248      0.0100195      
     3876      32      -193.697      -193.712      0.000460872      6.1565      6.18233      0.0105426      
     3877      32      -193.701      -193.716      0.000476417      6.13594      6.16512      0.0103096      
     3878      32      -193.702      -193.718      0.000490153      6.12868      6.16448      0.0109504      
     3879      32      -193.702      -193.718      0.000502354      6.13488      6.17042      0.0115004      
     3880      32      -193.698      -193.715      0.000512207      6.15436      6.18855      0.012281      
     3881      32      -193.615      -193.63      0.000469468      6.67105      6.676      0.0113706      
     3882      32      -193.685      -193.702      0.00052398      6.2305      6.2652      0.0128894      
     3883      32      -193.676      -193.693      0.000526035      6.28494      6.31426      0.0126202      
     3884      32      -193.664      -193.681      0.00052422      6.3484      6.37012      0.0123582      
     3885      32      -193.651      -193.667      0.000518057      6.41919      6.44327      0.0123946      
     3886      32      -193.636      -193.652      0.000508701      6.49549      6.5227      0.0123469      
     3887      32      -193.62      -193.636      0.00049703      6.57541      6.6028      0.0119634      
     3888      32      -193.603      -193.619      0.000484328      6.65708      6.68366      0.0119344      
     3889      32      -193.586      -193.601      0.000468952      6.73865      6.76709      0.0122829      
     3890      32      -193.568      -193.582      0.000452058      6.81842      6.84705      0.0119372      
     3891      32      -193.55      -193.563      0.000432937      6.8948      6.92446      0.0116091      
     3892      32      -193.618      -193.633      0.000467682      6.67034      6.67244      0.0115685      
     3893      32      -193.532      -193.545      0.000412856      6.96638      6.99456      0.0118321      
     3894      32      -193.515      -193.527      0.000392875      7.03195      7.05922      0.0119244      
     3895      32      -193.498      -193.51      0.000374867      7.09051      7.11549      0.0116521      
     3896      32      -193.482      -193.494      0.000355666      7.14128      7.16522      0.0111981      
     3897      32      -193.468      -193.479      0.000334247      7.18371      7.20403      0.0112094      
     3898      32      -193.455      -193.465      0.00031282      7.21745      7.23953      0.010899      
     3899      32      -193.443      -193.453      0.000290965      7.24238      7.26769      0.0109622      
     3900      32      -193.433      -193.442      0.000270489      7.2586      7.28603      0.0112554      
     3901      32      -193.425      -193.433      0.000251361      7.26642      7.29633      0.0119969      
     3902      32      -193.623      -193.637      0.000458913      6.66899      6.67655      0.0117444      
     3903      32      -193.414      -193.421      0.000218516      7.25881      7.28603      0.0121196      
     3904      32      -193.41      -193.417      0.000204358      7.24471      7.27262      0.0122743      
     3905      32      -193.409      -193.415      0.000191995      7.2248      7.25671      0.0121856      
     3906      32      -193.409      -193.414      0.000178092      7.2      7.23065      0.0130427      
     3907      32      -193.41      -193.415      0.000166792      7.17126      7.20503      0.0133632      
     3908      32      -193.413      -193.418      0.000157821      7.13952      7.17766      0.013078      
     3909      32      -193.417      -193.422      0.000152243      7.10571      7.13963      0.0133532      
     3910      32      -193.422      -193.427      0.000150464      7.07073      7.0997      0.0127047      
     3911      32      -193.428      -193.433      0.000152286      7.03542      7.06659      0.0118038      
     3912      32      -193.435      -193.44      0.000158688      7.00055      7.02468      0.0114345      
     3913      32      -193.628      -193.642      0.000443726      6.66686      6.67325      0.0116838      
     3914      32      -193.442      -193.448      0.000169081      6.96675      6.99514      0.0114105      
     3915      32      -193.45      -193.456      0.000182121      6.93455      6.96389      0.0117016      
     3916      32      -193.459      -193.465      0.000196677      6.90435      6.93739      0.0117748      
     3917      32      -193.468      -193.474      0.000212772      6.87642      6.90415      0.0121826      
     3918      32      -193.477      -193.484      0.00023143      6.85093      6.87259      0.0123058      
     3919      32      -193.486      -193.494      0.000252783      6.82793      6.85041      0.0121391      
     3920      32      -193.495      -193.503      0.000274239      6.80734      6.82671      0.0118515      
     3921      32      -193.504      -193.513      0.000295681      6.78896      6.80674      0.0121948      
     3922      32      -193.513      -193.523      0.000317709      6.77252      6.78522      0.0118561      
     3923      32      -193.633      -193.647      0.000425386      6.66383      6.66951      0.0113448      
     3924      32      -193.53      -193.542      0.000364191      6.74409      6.75878      0.0123053      
     3925      32      -193.539      -193.551      0.000389665      6.73133      6.74569      0.0127086      
     3926      32      -193.547      -193.56      0.000412784      6.71898      6.73289      0.0123293      
     3927      32      -193.555      -193.569      0.000432405      6.70667      6.71905      0.0121887      
     3928      32      -193.562      -193.577      0.000449084      6.69405      6.70673      0.011803      
     3929      32      -193.57      -193.584      0.000463241      6.68077      6.69582      0.0124137      
     3930      32      -193.577      -193.592      0.000476682      6.66665      6.6827      0.012302      
     3931      32      -193.583      -193.599      0.000488545      6.65153      6.66796      0.0122184      
     3932      32      -193.589      -193.605      0.000499177      6.6354      6.65391      0.0119865      
     3933      32      -193.595      -193.611      0.000507677      6.61832      6.63778      0.0113999      
     3934      32      -193.639      -193.652      0.000405967      6.65979      6.66596      0.0109768      
     3935      32      -193.6      -193.617      0.000511871      6.60042      6.61643      0.0111493      
     3936      32      -193.605      -193.622      0.000515461      6.58207      6.60098      0.0114449      
     3937      32      -193.609      -193.626      0.000515401      6.56367      6.58279      0.0122211      
     3938      32      -193.613      -193.629      0.000512276      6.54576      6.56584      0.0123406      
     3939      32      -193.616      -193.632      0.000505755      6.52896      6.55348      0.0117416      
     3940      32      -193.618      -193.634      0.000498268      6.514      6.53724      0.0120212      
     3941      32      -193.62      -193.636      0.000488216      6.50164      6.53246      0.0121511      
     3942      32      -193.621      -193.636      0.000475113      6.49264      6.52961      0.011911      
     3943      32      -193.622      -193.636      0.000458595      6.48777      6.52968      0.0121556      
     3944      32      -193.645      -193.657      0.000385591      6.65465      6.66495      0.0104333      
     3945      32      -193.62      -193.634      0.000413568      6.4932      6.52965      0.0119399      
     3946      32      -193.619      -193.631      0.000387477      6.50469      6.54074      0.0119099      
     3947      32      -193.617      -193.628      0.00035874      6.52255      6.55633      0.0118072      
     3948      32      -193.614      -193.624      0.000326902      6.54694      6.57445      0.0112497      
     3949      32      -193.611      -193.62      0.000291418      6.57778      6.60365      0.0116386      
     3950      32      -193.608      -193.616      0.000255932      6.61475      6.64118      0.0112935      
     3951      32      -193.604      -193.611      0.000221713      6.65727      6.68485      0.0116866      
     3952      32      -193.601      -193.607      0.000185709      6.7045      6.73176      0.0116304      
     3953      32      -193.597      -193.602      0.000146947      6.75537      6.77949      0.0121873      
     3954      32      -193.595      -193.598      0.000107992      6.8086      6.8356      0.0118679      
     3955      32      -193.652      -193.663      0.000361036      6.64841      6.65789      0.0105187      
     3956      32      -193.592      -193.595      6.89136e-05      6.86278      6.89619      0.0119706      
     3957      32      -193.591      -193.592      2.87402e-05      6.91633      6.95103      0.0121412      
     3958      32      -193.591      -193.59      1.08257e-05      6.9676      6.99392      0.0118167      
     3959      32      -193.592      -193.59      4.79626e-05      7.01499      7.04629      0.0124161      
     3960      32      -193.594      -193.591      8.58989e-05      7.05691      7.08556      0.0126279      
     3961      32      -193.598      -193.594      0.000123542      7.09185      7.1194      0.0125392      
     3962      32      -193.603      -193.598      0.000158339      7.11847      7.1473      0.0124627      
     3963      32      -193.61      -193.604      0.000189097      7.13558      7.16276      0.0119918      
     3964      32      -193.619      -193.612      0.000215334      7.14223      7.16973      0.0117824      
     3965      32      -193.63      -193.622      0.000237926      7.13774      7.16316      0.0114728      
     3966      32      -193.659      -193.669      0.000330877      6.64108      6.65186      0.0104387      
     3967      32      -193.642      -193.634      0.000256255      7.12172      7.14584      0.0118257      
     3968      32      -193.656      -193.648      0.000269112      7.09402      7.11492      0.0116846      
     3969      32      -193.672      -193.663      0.000277121      7.05481      7.07351      0.0114956      
