# g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     971      3      -6247.45      -6247.51      0.0190015      3.7144e-08      0      7.70705e-09      
     972      3      -6247.23      -6247.3      0.0211689      1.97152e-08      0      3.09795e-09      
     973      3      -6247.06      -6247.13      0.0226459      2.00339e-09      0      3.14805e-10      
     974      3      -6246.95      -6247.02      0.0235257      2.99456e-08      0      6.29016e-09      
     975      3      -6246.89      -6246.96      0.0239326      2.45077e-08      0      3.85102e-09      
     976      3      -6246.17      -6246.26      0.0303644      5.59884e-08      0      8.79775e-09      
     977      3      -6246.3      -6246.39      0.0289146      1.82596e-07      0      4.05328e-08      
     978      3      -6246.55      -6246.63      0.026322      2.36162e-07      0      3.71093e-08      
     979      3      -6246.9      -6246.97      0.02293      2.62742e-07      0      4.12876e-08      
     980      3      -6247.32      -6247.37      0.018785      2.42896e-07      0      3.81677e-08      
     981      3      -6247.76      -6247.8      0.0141515      2.88887e-07      0      6.61934e-08      
     982      3      -6248.19      -6248.22      0.00922651      2.86558e-08      0      4.50286e-09      
     983      3      -6248.59      -6248.6      0.00525619      1.98119e-07      0      5.03015e-08      
     984      3      -6248.91      -6248.92      0.00287248      2.54632e-07      0      5.60586e-08      
     985      3      -6249.15      -6249.15      0.0020904      2.21659e-07      0      4.9014e-08      
     986      3      -6249.28      -6249.29      0.0033759      1.70633e-07      0      2.68124e-08      
     987      3      -6249.31      -6249.33      0.00577644      1.42303e-07      0      2.27222e-08      
     988      3      -6249.26      -6249.28      0.00826877      4.75738e-10      0      7.47601e-11      
     989      3      -6249.13      -6249.16      0.00951641      7.15503e-08      0      1.31778e-08      
     990      3      -6248.94      -6248.97      0.00979477      6.69057e-08      0      1.05132e-08      
     991      3      -6248.71      -6248.74      0.0101459      4.16111e-08      0      6.53857e-09      
     992      3      -6248.44      -6248.48      0.011728      6.28003e-08      0      1.50229e-08      
     993      3      -6248.15      -6248.2      0.014603      7.84365e-09      0      1.23251e-09      
     994      3      -6247.86      -6247.92      0.0183472      3.35582e-09      0      5.2732e-10      
     995      3      -6247.58      -6247.65      0.0221595      3.7211e-08      0      8.09563e-09      
     996      3      -6247.33      -6247.4      0.0255355      3.24875e-08      0      6.80778e-09      
     997      3      -6247.11      -6247.19      0.028256      3.5455e-08      0      8.47363e-09      
     998      3      -6246.93      -6247.02      0.0302116      2.67481e-08      0      5.1541e-09      
     999      3      -6246.81      -6246.91      0.0314071      5.97114e-09      0      9.38276e-10      
     1000      3      -6246.75      -6246.85      0.0319598      2.5632e-08      0      4.02768e-09      
     1001      3      -6246.2      -6246.3      0.0332602      5.85017e-08      0      9.19268e-09      
     1002      3      -6246.33      -6246.43      0.0317041      6.06713e-08      0      9.53359e-09      
     1003      3      -6246.58      -6246.67      0.0289773      2.8577e-07      0      6.58312e-08      
     1004      3      -6246.92      -6247      0.025474      2.67873e-07      0      4.20937e-08      
     1005      3      -6247.33      -6247.39      0.0212546      2.83817e-07      0      6.42299e-08      
     1006      3      -6247.76      -6247.81      0.0159806      2.48858e-07      0      3.91043e-08      
     1007      3      -6248.18      -6248.21      0.0106016      1.23458e-07      0      2.66062e-08      
     1008      3      -6248.56      -6248.58      0.00728052      1.89017e-07      0      4.75626e-08      
     1009      3      -6248.87      -6248.88      0.00559886      2.32158e-07      0      3.67783e-08      
     1010      3      -6249.08      -6249.1      0.00619822      1.98341e-07      0      3.11663e-08      
     1011      3      -6249.2      -6249.23      0.00895835      1.6985e-07      0      2.66894e-08      
     1012      3      -6249.23      -6249.26      0.0121282      1.40769e-07      0      2.24852e-08      
     1013      3      -6249.16      -6249.2      0.0146104      1.30246e-09      0      2.04668e-10      
     1014      3      -6249.02      -6249.07      0.0153854      6.2776e-08      0      1.15412e-08      
     1015      3      -6248.83      -6248.87      0.0151278      8.76958e-08      0      2.08584e-08      
     1016      3      -6248.59      -6248.64      0.0153209      4.10686e-08      0      6.45331e-09      
     1017      3      -6248.32      -6248.37      0.0167624      3.58823e-08      0      5.63837e-09      
     1018      3      -6248.03      -6248.09      0.0196442      7.3632e-09      0      1.15702e-09      
     1019      3      -6247.73      -6247.8      0.0234805      2.6183e-09      0      4.11428e-10      
     1020      3      -6247.45      -6247.53      0.0276006      1.07363e-08      0      1.68705e-09      
     1021      3      -6247.19      -6247.29      0.0313649      6.31398e-09      0      9.92149e-10      
     1022      3      -6246.97      -6247.07      0.0343798      3.30671e-08      0      7.93677e-09      
     1023      3      -6246.8      -6246.91      0.0365643      1.85717e-09      0      2.91829e-10      
     1024      3      -6246.67      -6246.79      0.0379565      2.285e-08      0      4.91843e-09      
     1025      3      -6246.61      -6246.73      0.0386295      2.66537e-08      0      4.18823e-09      
     1026      3      -6246.21      -6246.31      0.0324429      1.49615e-07      0      3.43365e-08      
     1027      3      -6246.34      -6246.44      0.0307238      6.27788e-08      0      9.86476e-09      
     1028      3      -6246.59      -6246.67      0.027709      2.79722e-07      0      6.31313e-08      
     1029      3      -6246.92      -6247      0.0240954      3.01871e-07      0      6.63638e-08      
     1030      3      -6247.32      -6247.38      0.020288      2.80463e-07      0      6.24123e-08      
     1031      3      -6247.74      -6247.79      0.0158357      2.51712e-07      0      3.95528e-08      
     1032      3      -6248.15      -6248.18      0.0108017      1.08798e-07      0      2.39196e-08      
     1033      3      -6248.51      -6248.54      0.00822916      1.57844e-07      0      2.86005e-08      
     1034      3      -6248.8      -6248.83      0.00821455      2.48372e-07      0      5.25411e-08      
     1035      3      -6249      -6249.04      0.0100137      1.97647e-07      0      3.10572e-08      
     1036      3      -6249.11      -6249.15      0.0138675      1.8349e-07      0      3.95728e-08      
     1037      3      -6249.12      -6249.18      0.0178699      1.39236e-07      0      2.22495e-08      
     1038      3      -6249.05      -6249.11      0.0206913      6.17033e-08      0      1.15483e-08      
     1039      3      -6248.91      -6248.97      0.0213877      5.57293e-08      0      1.02017e-08      
     1040      3      -6248.71      -6248.77      0.0206481      8.31343e-08      0      1.95489e-08      
     1041      3      -6248.46      -6248.52      0.0202118      4.0564e-08      0      6.37402e-09      
     1042      3      -6248.19      -6248.25      0.0213185      3.48217e-08      0      5.47171e-09      
     1043      3      -6247.9      -6247.97      0.0239367      3.58855e-08      0      7.47838e-09      
     1044      3      -6247.6      -6247.68      0.0276688      3.07601e-08      0      5.87944e-09      
     1045      3      -6247.31      -6247.41      0.0317879      1.12605e-08      0      1.76941e-09      
     1046      3      -6247.05      -6247.16      0.0356641      2.47107e-08      0      5.31943e-09      
     1047      3      -6246.83      -6246.95      0.0388915      3.03094e-08      0      7.2332e-09      
     1048      3      -6246.65      -6246.78      0.0412655      1.84953e-08      0      3.65082e-09      
     1049      3      -6246.53      -6246.66      0.0427802      1.98914e-08      0      4.34321e-09      
     1050      3      -6246.47      -6246.6      0.0435078      3.23356e-08      0      7.39793e-09      
     1051      3      -6246.21      -6246.3      0.0280548      6.21099e-08      0      9.75966e-09      
     1052      3      -6246.34      -6246.42      0.0265117      6.4456e-08      0      1.01283e-08      
     1053      3      -6246.58      -6246.65      0.0237597      2.76119e-07      0      6.10577e-08      
     1054      3      -6246.91      -6246.97      0.0202762      2.76661e-07      0      4.34746e-08      
     1055      3      -6247.3      -6247.35      0.016634      2.53039e-07      0      3.97615e-08      
     1056      3      -6247.71      -6247.75      0.0132576      2.53946e-07      0      3.99038e-08      
     1057      3      -6248.1      -6248.13      0.0099274      1.00145e-07      0      2.24038e-08      
     1058      3      -6248.45      -6248.48      0.00842104      1.57461e-07      0      2.8491e-08      
     1059      3      -6248.73      -6248.76      0.0101431      2.33527e-07      0      3.69955e-08      
     1060      3      -6248.92      -6248.96      0.0136855      1.96824e-07      0      3.09279e-08      
     1061      3      -6249.01      -6249.06      0.0182696      1.80734e-07      0      3.84934e-08      
     1062      3      -6249.01      -6249.08      0.0229827      1.37756e-07      0      2.20224e-08      
     1063      3      -6248.93      -6249.01      0.0262409      2.65943e-09      0      4.17896e-10      
     1064      3      -6248.78      -6248.86      0.0268469      5.10478e-08      0      9.30944e-09      
     1065      3      -6248.58      -6248.66      0.0256286      8.03927e-08      0      1.87583e-08      
     1066      3      -6248.34      -6248.41      0.024457      5.73902e-08      0      1.37506e-08      
     1067      3      -6248.06      -6248.13      0.0248533      3.38865e-08      0      5.32476e-09      
     1068      3      -6247.76      -6247.85      0.0270437      6.56096e-09      0      1.03096e-09      
     1069      3      -6247.47      -6247.56      0.0304418      2.73538e-08      0      5.17856e-09      
     1070      3      -6247.18      -6247.28      0.034384      2.64252e-08      0      6.1599e-09      
     1071      3      -6246.92      -6247.03      0.0381892      2.16951e-08      0      4.73849e-09      
     1072      3      -6246.69      -6246.82      0.0414089      2.97634e-08      0      7.05253e-09      
     1073      3      -6246.52      -6246.65      0.0438463      1.76374e-08      0      3.45915e-09      
     1074      3      -6246.4      -6246.53      0.04542      1.51491e-08      0      3.4597e-09      
     1075      3      -6246.33      -6246.47      0.0461863      2.8383e-08      0      4.45997e-09      
     1076      3      -6246.2      -6246.26      0.0208078      1.26927e-07      0      2.99163e-08      
     1077      3      -6246.33      -6246.38      0.0194779      1.25809e-07      0      2.97996e-08      
     1078      3      -6246.56      -6246.61      0.0172691      2.50491e-07      0      3.93609e-08      
     1079      3      -6246.88      -6246.93      0.0147144      2.98745e-07      0      6.29412e-08      
     1080      3      -6247.26      -6247.3      0.0119204      2.55232e-07      0      4.01062e-08      
     1081      3      -6247.66      -6247.69      0.00920099      2.73646e-07      0      5.78902e-08      
     1082      3      -6248.05      -6248.07      0.00758204      3.40229e-08      0      5.34621e-09      
     1083      3      -6248.38      -6248.41      0.00829757      1.74408e-07      0      4.2285e-08      
     1084      3      -6248.65      -6248.68      0.0114628      2.44773e-07      0      5.02358e-08      
     1085      3      -6248.82      -6248.87      0.0169179      2.0645e-07      0      4.25978e-08      
     1086      3      -6248.9      -6248.97      0.0225589      1.77796e-07      0      3.73175e-08      
     1087      3      -6248.9      -6248.98      0.0274931      1.476e-07      0      3.20556e-08      
     1088      3      -6248.81      -6248.91      0.0308939      5.17209e-08      0      9.86777e-09      
     1089      3      -6248.66      -6248.76      0.0312842      4.69791e-08      0      8.54514e-09      
     1090      3      -6248.46      -6248.55      0.0295388      6.51852e-08      0      1.02429e-08      
     1091      3      -6248.21      -6248.29      0.0276401      5.42611e-08      0      1.29507e-08      
     1092      3      -6247.93      -6248.02      0.0272011      3.30725e-08      0      5.19684e-09      
     1093      3      -6247.64      -6247.72      0.028697      6.23239e-09      0      9.79328e-10      
     1094      3      -6247.34      -6247.43      0.031661      2.44157e-08      0      4.57288e-09      
     1095      3      -6247.05      -6247.16      0.0352553      1.2105e-08      0      1.90212e-09      
     1096      3      -6246.79      -6246.91      0.0388579      1.92073e-08      0      4.25634e-09      
     1097      3      -6246.57      -6246.69      0.0419635      2.33792e-08      0      3.67369e-09      
     1098      3      -6246.39      -6246.52      0.0443326      1.4403e-08      0      2.86308e-09      
     1099      3      -6246.27      -6246.41      0.0458859      1.53541e-08      0      3.45097e-09      
     1100      3      -6246.21      -6246.35      0.0466471      3.22521e-08      0      7.09707e-09      
     1101      3      -6246.18      -6246.22      0.0125312      6.45861e-08      0      1.01487e-08      
     1102      3      -6246.3      -6246.34      0.0114309      6.70918e-08      0      1.05425e-08      
     1103      3      -6246.54      -6246.57      0.00960993      2.7253e-07      0      5.82644e-08      
     1104      3      -6246.85      -6246.88      0.00775929      2.99626e-07      0      6.26614e-08      
     1105      3      -6247.23      -6247.24      0.00633392      2.74435e-07      0      5.79715e-08      
     1106      3      -6247.62      -6247.63      0.00489425      2.56791e-07      0      4.03509e-08      
     1107      3      -6247.99      -6248      0.00444035      3.49415e-08      0      5.49053e-09      
     1108      3      -6248.32      -6248.34      0.00741959      1.56974e-07      0      2.83273e-08      
     1109      3      -6248.57      -6248.6      0.0126659      2.43537e-07      0      4.95181e-08      
     1110      3      -6248.73      -6248.79      0.0195822      1.94973e-07      0      3.06371e-08      
     1111      3      -6248.8      -6248.88      0.0264066      1.65998e-07      0      2.60841e-08      
     1112      3      -6248.79      -6248.89      0.0313882      1.44942e-07      0      3.11495e-08      
     1113      3      -6248.7      -6248.8      0.0344047      3.62751e-09      0      5.70013e-10      
     1114      3      -6248.55      -6248.65      0.0344121      1.25519e-10      0      1.97254e-11      
     1115      3      -6248.34      -6248.44      0.0320803      6.48095e-08      0      1.01838e-08      
     1116      3      -6248.1      -6248.19      0.0294488      5.19425e-08      0      1.23385e-08      
     1117      3      -6247.82      -6247.9      0.0282255      4.35728e-08      0      1.03795e-08      
     1118      3      -6247.52      -6247.61      0.0289226      5.95019e-09      0      9.34986e-10      
     1119      3      -6247.23      -6247.32      0.0312741      5.16478e-10      0      8.11589e-11      
     1120      3      -6246.94      -6247.04      0.0344724      1.24325e-08      0      1.95358e-09      
     1121      3      -6246.68      -6246.79      0.037768      5.53476e-09      0      8.69707e-10      
     1122      3      -6246.45      -6246.58      0.040684      2.38485e-08      0      3.74743e-09      
     1123      3      -6246.28      -6246.41      0.0429242      1.67222e-09      0      2.62765e-10      
     1124      3      -6246.15      -6246.29      0.044403      1.36806e-08      0      3.11654e-09      
     1125      3      -6246.09      -6246.23      0.0451266      2.97027e-08      0      4.66734e-09      
     1126      3      -6246.16      -6246.17      0.00439214      1.1624e-07      0      2.77155e-08      
     1127      3      -6246.28      -6246.29      0.0034141      6.80444e-08      0      1.06922e-08      
     1128      3      -6246.51      -6246.52      0.00205799      2.54073e-07      0      3.99237e-08      
     1129      3      -6246.82      -6246.82      0.000926307      2.84137e-07      0      4.46495e-08      
     1130      3      -6247.19      -6247.19      0.000394054      2.73505e-07      0      5.71767e-08      
     1131      3      -6247.57      -6247.57      0.000602426      2.71752e-07      0      5.62062e-08      
     1132      3      -6247.94      -6247.94      0.0015      8.74477e-08      0      2.00927e-08      
     1133      3      -6248.25      -6248.27      0.00619754      1.5621e-07      0      2.81338e-08      
     1134      3      -6248.49      -6248.53      0.0137133      2.33261e-07      0      3.69608e-08      
     1135      3      -6248.64      -6248.71      0.0218405      2.03103e-07      0      4.13668e-08      
     1136      3      -6248.71      -6248.8      0.0295499      1.65086e-07      0      2.59408e-08      
     1137      3      -6248.69      -6248.8      0.0346054      1.43002e-07      0      3.05023e-08      
     1138      3      -6248.6      -6248.71      0.0369234      4.5409e-08      0      8.83272e-09      
     1139      3      -6248.45      -6248.56      0.0363203      2.81171e-10      0      4.41841e-11      
     1140      3      -6248.24      -6248.34      0.0333703      7.37723e-08      0      1.66458e-08      
     1141      3      -6248      -6248.09      0.0300328      3.89568e-08      0      6.12147e-09      
     1142      3      -6247.72      -6247.81      0.0280663      4.10828e-08      0      9.73964e-09      
     1143      3      -6247.43      -6247.51      0.0280312      5.71507e-09      0      8.9804e-10      
     1144      3      -6247.13      -6247.22      0.0297253      1.97088e-08      0      3.64668e-09      
     1145      3      -6246.84      -6246.94      0.0324527      1.96538e-08      0      4.75718e-09      
     1146      3      -6246.58      -6246.69      0.0354206      5.41374e-09      0      8.5069e-10      
     1147      3      -6246.36      -6246.47      0.0380863      2.76914e-08      0      6.23922e-09      
     1148      3      -6246.18      -6246.3      0.0401685      1.22048e-08      0      2.45276e-09      
     1149      3      -6246.06      -6246.18      0.0415469      1.23477e-08      0      2.84665e-09      
     1150      3      -6246      -6246.12      0.0422218      3.20684e-08      0      6.70066e-09      
     1151      3      -6246.14      -6246.13      0.00248332      1.10254e-07      0      2.63987e-08      
     1152      3      -6246.26      -6246.25      0.00340881      1.14638e-07      0      2.74479e-08      
     1153      3      -6246.48      -6246.47      0.00463611      2.55112e-07      0      4.00869e-08      
     1154      3      -6246.79      -6246.78      0.00526219      2.9944e-07      0      6.13732e-08      
     1155      3      -6247.15      -6247.14      0.0049367      2.58707e-07      0      4.06522e-08      
     1156      3      -6247.53      -6247.52      0.00356291      2.57952e-07      0      4.05332e-08      
     1157      3      -6247.89      -6247.88      0.00101028      8.52634e-08      0      1.96989e-08      
     1158      3      -6248.19      -6248.21      0.00502447      1.69825e-07      0      4.03646e-08      
     1159      3      -6248.42      -6248.47      0.0142923      2.41103e-07      0      4.82721e-08      
     1160      3      -6248.57      -6248.64      0.0236621      1.93246e-07      0      3.03657e-08      
     1161      3      -6248.63      -6248.73      0.0318044      1.64295e-07      0      2.58164e-08      
     1162      3      -6248.61      -6248.72      0.0369102      1.41196e-07      0      2.98684e-08      
     1163      3      -6248.52      -6248.64      0.0385764      4.3023e-08      0      8.45748e-09      
     1164      3      -6248.37      -6248.48      0.0371897      3.82032e-08      0      6.99449e-09      
     1165      3      -6248.16      -6248.26      0.0336286      7.23672e-08      0      1.61501e-08      
     1166      3      -6247.92      -6248.01      0.0296392      4.84539e-08      0      1.13728e-08      
     1167      3      -6247.64      -6247.72      0.0270063      3.13381e-08      0      4.92432e-09      
     1168      3      -6247.35      -6247.43      0.026332      5.5294e-09      0      8.68866e-10      
     1169      3      -6247.05      -6247.13      0.0274349      7.94068e-11      0      1.24811e-11      
     1170      3      -6246.77      -6246.86      0.0296786      2.05801e-08      0      4.93673e-09      
     1171      3      -6246.51      -6246.6      0.0323098      1.48911e-08      0      3.35935e-09      
     1172      3      -6246.28      -6246.39      0.0347385      2.45324e-08      0      3.8549e-09      
     1173      3      -6246.11      -6246.22      0.0366539      1.62341e-09      0      2.55097e-10      
     1174      3      -6245.98      -6246.1      0.0379237      1.13208e-08      0      2.63568e-09      
     1175      3      -6245.92      -6246.04      0.0385422      3.16862e-08      0      6.30023e-09      
     1176      3      -6246.12      -6246.1      0.00796921      6.66082e-08      0      1.04665e-08      
     1177      3      -6246.24      -6246.21      0.00871921      6.92482e-08      0      1.08813e-08      
     1178      3      -6246.46      -6246.43      0.00979578      2.55778e-07      0      4.01916e-08      
     1179      3      -6246.77      -6246.74      0.0102423      2.86204e-07      0      4.49743e-08      
     1180      3      -6247.12      -6247.09      0.00922645      2.73313e-07      0      5.64854e-08      
     1181      3      -6247.49      -6247.47      0.00705169      2.58139e-07      0      4.05627e-08      
     1182      3      -6247.85      -6247.84      0.00308949      3.66612e-08      0      5.76076e-09      
     1183      3      -6248.15      -6248.16      0.00408473      1.69623e-07      0      4.02525e-08      
     1184      3      -6248.37      -6248.41      0.0145609      2.40609e-07      0      4.81007e-08      
     1185      3      -6248.51      -6248.59      0.0249388      2.00545e-07      0      4.04129e-08      
     1186      3      -6248.57      -6248.67      0.0332649      1.63665e-07      0      2.57174e-08      
     1187      3      -6248.55      -6248.67      0.0383573      1.40145e-07      0      2.95474e-08      
     1188      3      -6248.46      -6248.58      0.0395254      4.44834e-09      0      6.98995e-10      
     1189      3      -6248.3      -6248.42      0.0373858      4.90048e-10      0      7.70085e-11      
     1190      3      -6248.1      -6248.2      0.0332411      6.39648e-08      0      1.00511e-08      
     1191      3      -6247.86      -6247.94      0.0287151      4.77311e-08      0      1.11713e-08      
     1192      3      -6247.58      -6247.66      0.0255271      3.93415e-08      0      9.26673e-09      
     1193      3      -6247.29      -6247.36      0.0243356      1.89365e-08      0      4.14096e-09      
     1194      3      -6246.99      -6247.07      0.0249689      1.76032e-08      0      3.23605e-09      
     1195      3      -6246.71      -6246.79      0.026802      1.30535e-08      0      2.05117e-09      
     1196      3      -6246.45      -6246.54      0.0291289      1.34693e-08      0      3.12638e-09      
     1197      3      -6246.22      -6246.32      0.0313458      2.72374e-08      0      5.95264e-09      
     1198      3      -6246.05      -6246.15      0.0331109      1.60812e-09      0      2.52695e-10      
     1199      3      -6245.93      -6246.03      0.0342876      1.05763e-08      0      2.48045e-09      
     1200      3      -6245.87      -6245.97      0.034859      3.08903e-08      0      4.85395e-09      
     1201      3      -6246.11      -6246.07      0.01191      6.68966e-08      0      1.05118e-08      
     1202      3      -6246.22      -6246.19      0.0124763      1.11267e-07      0      2.66874e-08      
     1203      3      -6246.45      -6246.41      0.0133034      2.70636e-07      0      5.60951e-08      
     1204      3      -6246.75      -6246.71      0.0136054      2.99405e-07      0      6.08141e-08      
     1205      3      -6247.1      -6247.06      0.0122877      2.59353e-07      0      4.07538e-08      
     1206      3      -6247.47      -6247.44      0.00947201      2.58199e-07      0      4.0572e-08      
     1207      3      -6247.82      -6247.8      0.00465003      8.24081e-08      0      1.91807e-08      
     1208      3      -6248.11      -6248.12      0.0034615      1.69451e-07      0      4.02092e-08      
     1209      3      -6248.33      -6248.38      0.0146489      2.3956e-07      0      4.75117e-08      
     1210      3      -6248.47      -6248.55      0.0256792      1.99762e-07      0      4.01208e-08      
     1211      3      -6248.53      -6248.63      0.0341185      1.70731e-07      0      3.47314e-08      
     1212      3      -6248.51      -6248.63      0.0391553      1.39396e-07      0      2.93044e-08      
     1213      3      -6248.41      -6248.53      0.039972      4.57733e-09      0      7.19262e-10      
     1214      3      -6248.26      -6248.37      0.0372806      5.47584e-10      0      8.6049e-11      
     1215      3      -6248.06      -6248.16      0.0326627      6.38117e-08      0      1.00271e-08      
     1216      3      -6247.81      -6247.9      0.0277381      4.60173e-08      0      1.06429e-08      
     1217      3      -6247.54      -6247.61      0.0241605      3.07662e-08      0      4.83444e-09      
     1218      3      -6247.25      -6247.32      0.0226003      1.97436e-08      0      4.28401e-09      
     1219      3      -6246.95      -6247.02      0.0228999      1.68984e-08      0      3.12759e-09      
     1220      3      -6246.67      -6246.74      0.024444      1.9515e-08      0      4.68262e-09      
     1221      3      -6246.41      -6246.49      0.0265466      5.19894e-09      0      8.16936e-10      
     1222      3      -6246.19      -6246.27      0.0286076      2.48875e-08      0      3.9107e-09      
     1223      3      -6246.01      -6246.1      0.030263      9.71864e-09      0      1.99042e-09      
     1224      3      -6245.89      -6245.98      0.0313672      1.00911e-08      0      2.37796e-09      
     1225      3      -6245.83      -6245.92      0.0319023      3.10778e-08      0      4.88341e-09      
     1226      3      -6246.1      -6246.06      0.0139696      6.7033e-08      0      1.05333e-08      
     1227      3      -6246.22      -6246.17      0.0144482      6.97026e-08      0      1.09527e-08      
     1228      3      -6246.44      -6246.39      0.0151075      2.69107e-07      0      5.51427e-08      
     1229      3      -6246.74      -6246.69      0.0152996      2.99407e-07      0      6.07196e-08      
     1230      3      -6247.09      -6247.05      0.0138697      2.72269e-07      0      5.58174e-08      
     1231      3      -6247.46      -6247.42      0.0107011      2.69828e-07      0      5.47866e-08      
     1232      3      -6247.8      -6247.79      0.00547731      8.27319e-08      0      1.9244e-08      
     1233      3      -6248.1      -6248.11      0.00313902      1.5385e-07      0      2.7535e-08      
     1234      3      -6248.32      -6248.36      0.0146608      2.39591e-07      0      4.76262e-08      
     1235      3      -6248.45      -6248.53      0.0259982      1.91875e-07      0      3.01502e-08      
     1236      3      -6248.51      -6248.61      0.0345076      1.70164e-07      0      3.4519e-08      
     1237      3      -6248.49      -6248.61      0.0394784      1.389e-07      0      2.91175e-08      
     1238      3      -6248.39      -6248.51      0.040134      4.64092e-09      0      7.29254e-10      
     1239      3      -6248.24      -6248.35      0.037145      5.75987e-10      0      9.0512e-11      
     1240      3      -6248.04      -6248.13      0.03227      7.09175e-08      0      1.56605e-08      
     1241      3      -6247.79      -6247.88      0.0271352      3.82618e-08      0      6.01227e-09      
     1242      3      -6247.52      -6247.59      0.023358      3.83136e-08      0      8.98721e-09      
     1243      3      -6247.23      -6247.29      0.0215994      5.25989e-09      0      8.26515e-10      
     1244      3      -6246.94      -6247      0.0217308      1.65586e-08      0      3.07512e-09      
     1245      3      -6246.65      -6246.72      0.0231276      1.89049e-08      0      4.57995e-09      
     1246      3      -6246.39      -6246.47      0.0251115      5.17497e-09      0      8.13169e-10      
     1247      3      -6246.17      -6246.25      0.0270829      2.49546e-08      0      3.92124e-09      
     1248      3      -6245.99      -6246.08      0.0286805      9.44971e-09      0      1.94029e-09      
     1249      3      -6245.87      -6245.96      0.029744      5.02117e-09      0      7.89003e-10      
     1250      3      -6245.81      -6245.9      0.030264      3.11691e-08      0      4.89775e-09      
